dataset,seed,label_column,method,window_id,start,end,true_label,predicted_label,match,label_purity,inferred_state
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,789,118350,118650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,790,118500,118800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,791,118650,118950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,793,118950,119250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,797,119550,119850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,798,119700,120000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,799,119850,120150,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,800,120000,120300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,801,120150,120450,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,804,120600,120900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,807,121050,121350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,808,121200,121500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,809,121350,121650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,810,121500,121800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,814,122100,122400,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,815,122250,122550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,818,122700,123000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,820,123000,123300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,823,123450,123750,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,827,124050,124350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,831,124650,124950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,832,124800,125100,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,833,124950,125250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,836,125400,125700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,840,126000,126300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,841,126150,126450,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,844,126600,126900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,845,126750,127050,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,846,126900,127200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,847,127050,127350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,849,127350,127650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,851,127650,127950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,854,128100,128400,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,856,128400,128700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,857,128550,128850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,859,128850,129150,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,862,129300,129600,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,864,129600,129900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,867,130050,130350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,868,130200,130500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,869,130350,130650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,871,130650,130950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,872,130800,131100,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,873,130950,131250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,875,131250,131550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,876,131400,131700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,879,131850,132150,100,100,1,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,0,0,300,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,2,300,600,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,3,450,750,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,4,600,900,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,5,750,1050,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,8,1200,1500,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,10,1500,1800,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,12,1800,2100,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,15,2250,2550,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,16,2400,2700,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,21,3150,3450,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,23,3450,3750,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,26,3900,4200,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,29,4350,4650,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,30,4500,4800,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,31,4650,4950,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,32,4800,5100,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,37,5550,5850,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,39,5850,6150,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,44,6600,6900,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,46,6900,7200,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,48,7200,7500,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,49,7350,7650,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,50,7500,7800,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,52,7800,8100,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,53,7950,8250,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,54,8100,8400,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,56,8400,8700,3,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,57,8550,8850,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,58,8700,9000,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,61,9150,9450,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,62,9300,9600,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,64,9600,9900,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,66,9900,10200,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,70,10500,10800,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,71,10650,10950,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,73,10950,11250,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,77,11550,11850,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,80,12000,12300,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,83,12450,12750,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,84,12600,12900,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,86,12900,13200,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,88,13200,13500,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,89,13350,13650,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,90,13500,13800,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,92,13800,14100,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,94,14100,14400,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,95,14250,14550,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,96,14400,14700,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,97,14550,14850,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,98,14700,15000,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,100,15000,15300,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,101,15150,15450,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,102,15300,15600,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,103,15450,15750,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,107,16050,16350,3,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,109,16350,16650,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,114,17100,17400,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,115,17250,17550,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,116,17400,17700,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,117,17550,17850,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,118,17700,18000,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,119,17850,18150,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,121,18150,18450,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,126,18900,19200,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,127,19050,19350,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,128,19200,19500,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,130,19500,19800,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,133,19950,20250,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,134,20100,20400,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,138,20700,21000,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,143,21450,21750,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,145,21750,22050,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,149,22350,22650,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,150,22500,22800,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,152,22800,23100,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,153,22950,23250,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,154,23100,23400,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,155,23250,23550,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,156,23400,23700,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,158,23700,24000,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,159,23850,24150,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,163,24450,24750,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,167,25050,25350,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,168,25200,25500,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,171,25650,25950,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,176,26400,26700,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,177,26550,26850,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,179,26850,27150,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,180,27000,27300,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,183,27450,27750,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,186,27900,28200,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,187,28050,28350,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,188,28200,28500,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,190,28500,28800,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,191,28650,28950,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,193,28950,29250,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,194,29100,29400,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,196,29400,29700,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,198,29700,30000,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,200,30000,30300,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,203,30450,30750,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,204,30600,30900,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,205,30750,31050,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,206,30900,31200,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,208,31200,31500,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,209,31350,31650,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,210,31500,31800,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,212,31800,32100,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,213,31950,32250,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,214,32100,32400,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,215,32250,32550,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,222,33300,33600,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,227,34050,34350,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,231,34650,34950,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,232,34800,35100,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,234,35100,35400,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,237,35550,35850,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,238,35700,36000,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,244,36600,36900,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,245,36750,37050,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,247,37050,37350,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,248,37200,37500,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,250,37500,37800,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,251,37650,37950,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,252,37800,38100,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,253,37950,38250,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,254,38100,38400,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,255,38250,38550,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,259,38850,39150,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,262,39300,39600,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,264,39600,39900,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,267,40050,40350,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,268,40200,40500,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,271,40650,40950,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,274,41100,41400,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,277,41550,41850,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,278,41700,42000,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,280,42000,42300,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,281,42150,42450,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,283,42450,42750,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,284,42600,42900,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,285,42750,43050,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,287,43050,43350,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,289,43350,43650,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,290,43500,43800,3,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,295,44250,44550,20,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,296,44400,44700,20,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,299,44850,45150,20,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,301,45150,45450,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,302,45300,45600,20,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,303,45450,45750,20,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,306,45900,46200,20,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,307,46050,46350,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,308,46200,46500,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,315,47250,47550,20,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,317,47550,47850,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,321,48150,48450,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,327,49050,49350,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,328,49200,49500,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,331,49650,49950,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,332,49800,50100,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,333,49950,50250,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,339,50850,51150,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,340,51000,51300,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,343,51450,51750,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,347,52050,52350,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,348,52200,52500,20,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,352,52800,53100,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,353,52950,53250,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,355,53250,53550,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,356,53400,53700,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,357,53550,53850,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,358,53700,54000,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,359,53850,54150,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,360,54000,54300,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,361,54150,54450,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,363,54450,54750,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,365,54750,55050,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,367,55050,55350,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,369,55350,55650,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,370,55500,55800,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,371,55650,55950,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,374,56100,56400,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,377,56550,56850,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,381,57150,57450,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,382,57300,57600,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,385,57750,58050,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,386,57900,58200,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,388,58200,58500,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,389,58350,58650,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,395,59250,59550,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,396,59400,59700,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,397,59550,59850,20,100,0,1.0,1
HydraulicSystems,1,cooler_condition,Train Majority,398,59700,60000,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,399,59850,60150,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,400,60000,60300,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,401,60150,60450,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,403,60450,60750,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,404,60600,60900,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,406,60900,61200,20,100,0,1.0,0
HydraulicSystems,1,cooler_condition,Train Majority,407,61050,61350,20,100,0,1.0,0
